date;time;log
2022-11-29 13:56:46; 13:56:46.455; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 1 ms
2022-11-29 13:56:46; 13:56:46.456; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 1 ms
2022-11-29 13:56:46; 13:56:46.457; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 1 ms
2022-11-29 13:56:46; 13:56:46.477; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 20 ms
2022-11-29 13:56:46; 13:56:46.513; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 36 ms
2022-11-29 13:56:46; 13:56:46.525; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 12 ms
2022-11-29 13:56:46; 13:56:46.525; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 138 ms
2022-11-29 13:56:46; 13:56:46.526; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 139 ms
2022-11-29 13:56:46; 13:56:46.526; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 167 ms
2022-11-29 13:56:46; 13:56:46.548; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 189 ms
2022-11-29 13:56:46; 13:56:46.548; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - createResourceV2 100.zip: 189 ms
;
